index,fare
275,6.8018008751269745
276,7.620598725603851
277,23.23203199286705
278,10.529960712117319
279,26.47971826112887
280,17.059261420672286
281,14.552765539881339
282,26.831469865690874
283,12.944518204973718
284,21.09652533979382
285,11.604277495592406
286,4.637136549417082
287,15.572108550411535
288,17.502039025882866
289,9.158339082481586
290,20.55211243834962
291,27.568439709227324
292,29.914773669418583
293,19.628755969327223
294,10.696685123113115
295,14.313901270371394
296,6.207799446829707
297,9.147870922683127
298,22.021752626059783
299,7.6962535724861345
300,13.927241953307353
301,12.242891508424432
302,35.66425747955886
303,20.635240870997485
304,16.34861397930363
305,9.774280554405108
306,31.079087551760693
307,18.661334373817823
308,31.835008044566194
309,23.194056187672377
310,6.185245942505903
311,7.175113682292977
312,15.476835141769968
313,10.380460542357266
314,26.84274032364994
315,25.905071285209456
316,17.428404192610145
317,9.037095533558713
318,29.12034558505825
319,15.19523049538877
320,9.488386516524093
321,9.488386516524093
322,8.059823982671007
323,26.70238937905543
324,39.24007395719505
325,21.82601753268684
326,12.913000333276608
327,10.26444164905415
328,11.110449573618133
329,10.299178871480315
330,33.23157941633378
331,39.731071172335504
332,18.087210897638894
333,24.65967460842598
334,22.35257453328037
335,42.68415134188139
336,32.13785112663158
337,25.866837053422362
338,32.74754164781247
339,9.476953154495956
340,23.099961216194135
341,4.139264131856409
342,14.960522864036125
343,10.946597470873417
344,10.668660056749122
345,10.054019621848285
346,23.911430566600004
347,7.056680516508364
348,11.11604593861917
349,18.06630847386436
350,10.737163589493825
351,36.25984486783682
352,7.052179547168802
353,16.38210055975511
354,17.070185168179066
355,9.543226527897541
356,30.905149081641408
357,10.470964976488295
358,28.17446273992236
359,13.246824987130912
360,35.20033866524176
361,19.706934623729637
362,12.22848450005374
363,10.054019621848285
364,7.177471692116365
365,25.05555131681062
366,12.948775258382227
367,10.203520825778154
368,21.885235137920645
369,42.20160957493242
370,34.47242380617124
371,16.72243199850762
372,25.510133298387323
373,28.31940467234422
374,7.810942910121962
375,15.30231650105209
376,8.225251587434292
377,16.620596284389787
378,7.263604869224923
379,25.965437158985363
380,28.445907170721235
381,12.88546061796894
382,13.202261841423923
383,21.773043039073197
384,39.24007395719505
385,22.587486110056172
386,17.019685626357948
387,16.44408592428625
388,6.704322265744933
389,22.746985766064007
390,31.450786952307563
391,7.977321627670711
392,12.025541545097827
393,28.556383479070327
394,17.747569188425206
395,32.12608614680901
396,15.572108550411535
397,7.677392010376002
398,22.881990091753952
399,6.723060097270544
400,15.53707432531867
401,7.233229555028915
402,10.946597470873417
403,7.1551627005962155
404,16.620992521106604
405,12.383485595990136
406,8.997874898541802
407,18.09953508553043
408,30.84110058580896
409,18.49380407508507
410,7.313190308232518
411,20.451592353394233
412,12.315666909669943
413,20.258419008585385
414,9.674994844805969
415,13.62733676940647
416,10.29433208468168
417,6.947234458823723
418,4.001230799678049
419,11.455953864046858
420,16.620992521106604
421,9.418409198791185
422,17.73593642639042
423,8.715093517054378
424,30.946936018446777
425,25.98193253043034
426,27.023847734722345
427,9.260158133457283
428,10.87132410011796
429,5.8766432045225
430,29.30508937532013
431,10.054019621848285
432,8.143798256687468
433,17.701101085939257
434,8.331581476173925
435,37.02349199317546
436,13.138377308085019
437,25.935480049811098
438,26.95143207342489
439,15.55307265365595
440,16.690431232619286
441,7.6776484051762175
442,9.062915377378786
443,28.296936237321855
444,19.263316065677298
445,9.002026044518653
446,8.769195078408481
447,9.16229322433916
448,26.70033275895243
449,17.829865052106943
450,27.359280229333592
451,15.241371585146542
452,14.103621941230251
453,9.563704037129101
454,18.088104090799856
455,22.776374580469067
456,6.142895743310764
457,15.380139021258966
458,31.47473370564435
459,12.182215340809389
460,12.242891508424432
461,4.064997143997128
462,16.424447048489917
463,26.67522686594682
464,22.679438646728677
465,13.767236425146487
466,40.990099300701765
467,6.385670773558629
468,24.73335136157196
469,18.153514102815173
470,13.289144774563397
471,18.334671271326005
472,23.301851733146368
473,31.778393591331763
474,6.095271895346514
475,10.91934388222667
476,9.708747960326383
477,9.818017464378462
478,7.544853651160809
479,6.504980112064031
480,17.76845907984706
481,31.439201794552734
482,24.66255824705993
483,33.54693681269662
484,7.67069719301624
485,3.9050074670488644
486,8.948552092101425
487,20.035892903157112
488,10.652713912597402
489,33.04470532159863
490,26.641582523922
491,7.561240514116852
492,16.591463330987487
493,8.315000377671646
494,26.37277408590668
495,7.32809173217466
496,20.652399569133497
497,28.31940467234422
498,20.160348177831025
499,9.563704037129101
500,15.241371585146542
501,9.179236305369983
502,26.78095792677715
503,6.840191169402445
504,14.579475134686986
505,3.6169949601140132
506,25.9404187908397
507,20.63993505155947
508,17.51128953748154
509,10.450427355751716
510,7.289224617061443
511,25.89387196951082
512,34.48575688484418
513,6.999279200798977
514,7.134955748077098
515,27.216818232330827
516,6.807799556080906
517,25.485876661939756
518,8.005658155177352
519,8.590608143238525
520,8.639863088583486
521,9.717877140973155
522,13.260565779728212
523,28.077712027837073
524,16.91174604233934
525,17.968086778113566
526,12.12071882922857
527,12.440731136024409
528,6.704322265744933
529,15.586961732488284
530,14.031842403733824
531,31.450786952307563
532,28.31940467234422
533,33.29357424380487
534,20.160348177831025
535,8.336643698305565
536,15.241371585146542
537,10.675917870086257
538,9.582998458615906
539,16.90966787631081
540,21.858748519241903
541,31.40936366895964
542,10.61817525536635
543,14.287267306224765
544,8.75256432034575
545,9.386460045469642
546,15.55307265365595
547,15.30231650105209
548,25.674914548556863
549,16.32840162426169
550,13.136201542725765
551,21.04957254356707
552,7.878247516716804
553,8.407829631588985
554,12.028405244743734
555,24.63572674912228
556,43.76989979849778
557,18.968995252352638
558,34.35658143017389
559,21.34965328846203
560,16.34624421808397
561,8.420171619724739
562,16.491378786546836
563,12.605604523982143
564,5.448375916415082
565,12.913000333276608
566,12.365124282100696
567,4.557566037880546
568,10.865142636231388
569,16.47026942119238
570,14.373480471824019
571,9.517343142948308
572,10.991263448108128
573,19.26023915003941
574,35.45385839132164
575,10.922983540265752
576,33.707559650854016
577,5.679999526140739
578,29.14179462598692
579,5.747453673435359
580,14.12699181132289
581,9.027179820867326
582,21.653165503230714
583,16.446330526385804
584,21.73888043375189
585,17.063462893764843
586,35.66425747955886
587,12.242891508424432
588,10.688553500333482
589,12.702097323229056
590,10.060670059990757
591,4.73040411727657
592,14.881109040491225
593,17.162117181240248
594,30.619697866505938
595,6.109481104413217
596,26.647425567571034
597,3.918819901261406
598,16.463093928701202
599,8.994870420241075
600,12.357996939922822
601,5.986463164843947
602,9.11924526108448
603,9.087056290685771
604,7.6718303929339875
605,11.740668179261512
606,15.226653395994035
607,24.909182614421216
608,7.668462807523087
609,28.27606655254138
610,15.14857249863486
611,6.777081670503053
612,7.604305079982978
613,13.760839928755608
614,4.579064410914652
615,15.70474117971633
616,8.33439066754728
617,9.530491648784999
618,9.139442483182798
619,9.543226527897541
620,22.243785714443415
621,16.754672386118155
622,8.625779132969381
623,8.6548541370169
624,27.12452674827629
625,8.169723278676948
626,15.19523049538877
627,9.82976829411496
628,11.30564351233653
629,6.723060097270544
630,19.926346132650895
631,30.905149081641408
632,7.233229555028915
633,15.53707432531867
634,15.876136256424951
635,6.071848403491501
636,13.72827922162193
637,27.112675726041026
638,6.475185846012905
639,35.685669125228316
640,8.786392234007234
641,28.925798415400536
642,20.95047848801118
643,10.471781425869324
644,9.901042586857216
645,16.54369293620743
646,10.33135084048587
647,16.163379011865803
648,12.03479688845756
649,28.354435498582852
650,5.411868760015874
651,12.677275428128826
652,13.90971946025224
653,8.844408044215982
654,34.196686426801044
655,21.824112799167132
656,26.96991883617197
657,13.686632107300193
658,7.67069719301624
659,7.085901671742268
660,15.680740395458962
661,15.572108550411535
662,10.685002912600417
663,7.766964320765819
664,7.760131725394314
665,13.138377308085019
666,8.331581476173925
667,7.897567107888374
668,16.690431232619286
669,7.19489208895514
670,8.330151530473877
671,28.67936687322798
672,17.800591263230544
673,10.668660056749122
674,31.944360643250178
675,22.146596730490682
676,6.433553943517356
677,34.514045398549655
678,18.630479097347663
679,40.261052620506675
680,66.84461069549198
681,26.593302253627723
682,4.109586218397425
683,10.75812279386536
684,9.107626520702189
685,30.82456606763969
686,27.7858355539147
687,25.285745076445185
688,12.601879618115069
689,9.48366214965326
690,6.605871020367452
691,22.428688027994216
692,32.651780975525334
693,44.65418947044989
694,16.323748496846164
695,10.703923999616753
696,11.336753244564465
697,11.142171176856852
698,22.702407152961232
699,6.321925148777382
700,9.550323737379907
701,11.109323121179653
702,22.183334140278614
703,7.572886802877065
704,12.86524022642808
705,9.87579657078169
706,10.012111671915196
707,4.19018705818719
708,26.86947996418273
709,16.486110856783444
710,10.853560600732257
711,10.87132410011796
712,23.256478937516142
713,15.401620192569416
714,31.76132779975417
715,7.6716614577261
716,12.502715729021405
717,16.54006965691847
718,4.419533461859103
719,7.134700540448136
720,10.801901875528019
721,26.781165302127008
722,8.844408044215982
723,14.134956754222566
724,10.521243144176236
725,4.74174872865327
726,13.211000172162374
727,7.451524626861101
728,10.040480957963368
729,6.845634628426341
730,11.852048853662124
731,20.809906376013405
732,11.722931557093977
733,18.914626291150345
734,34.730019474316386
735,9.674994844805969
736,20.652399569133497
737,13.145499798635292
738,9.780861749160596
739,15.77907543416372
740,18.54089314139304
741,9.759571903540873
742,15.572108550411535
743,26.96991883617197
744,7.766964320765819
745,7.134700540448136
746,4.419533461859103
747,34.7569254748142
748,34.80673108085388
749,26.781165302127008
750,10.46720348019319
751,12.502715729021405
752,14.103621941230251
753,11.023617301423299
754,17.829865052106943
755,8.862474299789785
756,20.805128186592984
757,13.640888454244873
758,11.98186452144635
759,7.562632493108807
760,14.092908073822432
761,12.216164997148859
762,26.6900180015354
763,4.569972474045531
764,25.816639558987188
765,32.885623241616024
766,22.487950587572342
767,16.60489599333805
768,19.61413684800681
769,10.552275132398343
770,10.548648015220294
771,17.350497472562378
772,4.712293438395886
773,26.632933366051596
774,11.611233529626945
775,7.461116415683475
776,11.624931000303185
777,26.517293954705337
778,7.591177587425982
779,7.6962535724861345
780,26.805278093833593
781,7.67069719301624
782,15.680740395458962
783,25.648083828889753
784,34.683458620136406
785,13.535635833938898
786,16.951058179504066
787,8.165883002417644
788,6.8457566644028764
789,10.241484448271088
790,4.776888721747942
791,13.630642673532538
792,17.314361103058708
793,15.229314035644352
794,20.12900751420575
795,10.684057848907047
796,7.286670539321679
797,26.194060920617243
798,20.842635535165495
799,15.958015656513338
800,7.897409752491525
801,13.111852039474286
802,4.899546715419786
803,19.0192597853122
804,28.523759533134452
805,15.723021765027132
806,20.8753306957553
807,28.274641342544275
808,21.569593997491186
809,20.95853705578058
810,8.656660298257334
811,28.52602488946764
812,11.474889951246407
813,5.748263397275862
814,18.492187332637133
815,10.728210383988902
816,10.236063502134073
817,15.607521324079686
818,20.573059334136016
819,18.202535130638687
820,14.821301456139722
821,22.268667359674204
822,6.534901108996614
823,9.789233335906328
824,29.748333760746196
825,6.354801757148359
826,8.769195078408481
827,5.72141737493477
828,27.458126163731848
829,20.646679057567084
830,10.768392231874364
831,17.908222435638088
832,30.050504791655865
833,6.259735592419895
834,11.054825678851774
835,16.88539823258571
836,8.231150018270753
837,10.452402848156586
838,9.151258132238192
839,22.950185496179554
840,15.54242214389465
841,31.32558154718662
842,7.13140675901876
843,9.476953154495956
844,11.080185598980618
845,24.12067579289794
846,11.11604593861917
847,18.89063272539164
848,8.199676756208284
849,7.0602545214139205
850,7.626026387259082
851,7.6559085697792275
852,15.575280667109727
853,22.99538399620767
854,11.080185598980618
855,34.12084902985833
856,11.11604593861917
857,11.412277048092243
858,9.476953154495956
859,18.89063272539164
860,30.84110058580896
861,12.383485595990136
862,24.201510257470304
863,11.207290854585596
864,4.546687768244958
865,6.1124169845471235
866,8.590608143238525
867,15.751422134579753
868,7.188079863544707
869,12.216164997148859
870,26.797611594662584
871,7.779014251691283
872,24.909182614421216
873,45.81059031653865
874,29.14179462598692
875,14.12699181132289
876,21.73888043375189
877,7.6718303929339875
878,5.747453673435359
879,12.362450229343196
880,6.173531511990981
881,12.434111614609492
882,25.485918040065116
883,10.84014781694157
884,21.878365058527596
885,7.760131725394314
886,11.279549393840771
887,10.685002912600417
888,7.766964320765819
889,7.085901671742268
890,5.821516957792541
891,24.2212335940545
892,20.903451892282877
893,16.13520652904897
894,14.254527806646463
895,16.597604185262366
896,9.630391468213428
897,8.228698935343314
898,16.925414941317534
899,21.97057718861867
900,14.440764226869026
901,9.357918696100592
902,14.826485863791662
903,10.806444353652434
904,7.435225019431001
905,36.90140738683299
906,21.60495972566543
907,15.74910275471153
908,18.402530847272708
909,23.76699273370303
910,14.809257274168145
911,9.384919726489104
912,21.17562260977683
913,7.909173564953683
914,20.46573550631918
915,16.585602497394394
916,11.384772948647633
917,7.854494691896595
918,27.12708729721884
919,18.1094305151341
920,35.904385420033364
921,20.96394348177844
922,21.83784441020016
923,10.579937776416157
924,6.840191169402445
925,13.705441076162383
926,24.201510257470304
927,14.717915014931604
928,30.84110058580896
929,17.75733505939963
930,7.38555668134623
931,34.868905827040145
932,11.006414246358704
933,26.47152386098944
934,27.17407990726157
935,5.85183673163116
936,27.46923444026513
937,14.713834234559487
938,6.488366892488845
939,10.891235702827231
940,19.985224430671693
941,9.047761853896194
942,34.31139890568577
943,6.794639059805052
944,26.033777251520338
945,7.897567107888374
946,17.1740809492873
947,10.669252856511704
948,16.951058179504066
949,42.111531192203856
950,32.34237183607256
951,8.033860399406391
952,24.73839111698013
953,10.236063502134073
954,26.67151496085423
955,10.069481612266035
956,22.067858569594065
957,6.724840220947466
958,29.765119479574413
959,15.154220970533771
960,27.81987382497615
961,8.300806801517318
962,19.263316065677298
963,8.172391281906302
964,24.8756300493
965,18.617881976655532
966,10.012111671915196
967,12.973033232268365
968,7.11023740793541
969,10.925611261574376
970,32.34438248050861
971,13.879219168833972
972,5.480938233532848
973,20.474514964063005
974,8.677807481380068
975,28.6399341056727
976,16.069429754227205
977,13.4839785420434
978,14.718001832033872
979,9.456945616016537
980,9.444136726264958
981,26.840437746144744
982,4.4678946620813695
983,26.72427837909088
984,6.45209124078314
985,6.7784838019004825
986,4.081556631353732
987,10.84135408606595
988,16.501424366928816
989,27.32946850603656
990,36.46595531600656
991,18.427527158847145
992,7.254742211168415
993,21.606066438661532
994,11.074434701437232
995,11.11604593861917
996,6.175691023044308
997,14.251374290899301
998,28.750813718051198
999,27.716956956049764
1000,8.221479962205436
1001,20.78423794124521
1002,14.142259006032663
1003,34.5964784827656
1004,26.288594615857384
1005,17.43409956447086
1006,10.81750963235913
1007,13.54896234046934
1008,28.39500069979467
1009,5.507762364397377
1010,8.527134181019415
1011,20.805128186592984
1012,22.587486110056172
1013,15.89724286033465
1014,9.759571903540873
1015,15.555017695268726
1016,9.752041624602507
1017,9.04894719223119
1018,16.366796934233758
1019,29.614596459259968
1020,11.6063883568413
1021,18.954012254749827
1022,25.397036114790623
1023,10.66143189625378
1024,9.175704101692833
1025,18.737118898060483
1026,13.134198617571467
1027,8.289262869362762
1028,28.167402903877075
1029,14.984963003427747
1030,4.860136092333588
1031,13.483074695251139
1032,10.852113579832126
1033,23.431403806473632
1034,37.879937507962715
1035,9.412248173344587
1036,22.581291215456268
1037,52.690520331863056
1038,7.232111296910714
1039,10.420231145029078
1040,15.4601444453412
1041,7.254742211168415
1042,6.366432950386158
1043,30.38051514457092
1044,10.596366879073143
1045,16.278918807284082
1046,8.377229378234187
1047,14.917468133514314
1048,18.71786309367869
1049,16.286918202881118
1050,23.45065712153119
1051,10.190976776005561
1052,22.308896774961028
1053,6.676305372809948
1054,32.18754115091259
1055,9.858684264072872
1056,30.112521408635605
1057,7.975651497833183
1058,9.674994844805969
1059,8.656108517292855
1060,16.608388919684067
1061,17.03685836377294
1062,30.734043580885928
1063,6.510770444261426
1064,14.617167958910182
1065,17.160380751625276
1066,22.76904846876845
1067,30.638342623988994
1068,40.503242186097964
1069,22.38723395011546
1070,13.638744150875576
1071,24.07869580528984
1072,10.394232338587756
1073,15.575280667109727
1074,7.19489208895514
1075,26.312904457175613
1076,13.234773512058698
1077,10.483999188594346
1078,8.693476737292283
1079,10.452402848156586
1080,15.669992905878296
1081,11.19948618049483
1082,19.275263734148453
1083,10.546324498079567
1084,25.125974654304894
1085,11.101343938814896
1086,13.902641465336322
1087,7.233229555028915
1088,27.051757429305905
1089,16.323748496846164
1090,8.300806801517318
1091,17.461870692767153
1092,18.463667001198036
1093,16.427809906695494
1094,12.55258672406234
1095,8.207472888692788
1096,7.309549582504718
1097,8.219002677982413
1098,7.6559085697792275
1099,7.626026387259082
1100,11.109323121179653
1101,15.575280667109727
1102,8.231150018270753
1103,14.821301456139722
1104,6.903916526704635
1105,26.582613973120868
1106,22.268667359674204
1107,13.348457985232443
1108,15.927796929636763
1109,31.623089877960016
1110,10.743847171651193
1111,14.019756256979242
1112,9.029124924336069
1113,27.69389178551098
1114,20.809906376013405
1115,11.082805941308129
1116,7.392151358877769
1117,17.94859372389448
1118,13.69600856752904
1119,26.792343242117187
1120,20.12900751420575
1121,16.50047121199165
1122,26.627839272219646
1123,26.81560066386635
1124,16.956428834067864
1125,11.533104950312497
1126,7.2256350031856895
1127,8.09448971099383
1128,12.63417605649197
1129,25.25127183298891
1130,15.831868832694658
1131,31.079087551760693
1132,22.883809440860354
1133,10.677641790752272
1134,17.336216679421938
1135,10.650811638058526
1136,8.830825271384898
1137,9.745159623364147
1138,5.218641708882346
1139,17.93655409369664
1140,7.545620406930738
1141,17.40518273842822
1142,7.750515995368552
1143,13.69100402028105
1144,12.215621833696826
1145,8.847305769203487
1146,26.5047096068191
1147,4.620817038663557
1148,7.894896734743156
1149,27.594414114958077
1150,13.70665526525925
1151,25.485876661939756
1152,14.258042343014969
1153,26.745875721443877
1154,26.782607372274914
1155,7.544853651160809
1156,4.776053117351906
1157,12.087827134419708
1158,22.074392490920054
1159,30.055198323998003
1160,7.4464321842771
1161,4.68072330852147
1162,11.906012588968082
1163,6.387977257034652
1164,14.413930971440498
1165,6.311905694779047
1166,11.611233529626945
1167,16.93819547181821
1168,30.592456240558565
1169,22.221476613274508
1170,11.327584012773372
1171,8.693476737292283
1172,10.199592140893134
1173,6.936297428737405
1174,5.972142414045161
1175,23.61586788253371
1176,13.635363724906979
1177,36.90140738683299
1178,5.748263397275862
1179,7.060670422596006
1180,7.435225019431001
1181,9.674994844805969
1182,15.827445164362576
1183,20.196218466807753
1184,7.989432992906353
1185,10.642430094516046
1186,25.136698215267575
1187,34.28366955637554
1188,6.62455483515052
1189,12.087827134419708
1190,4.72013035632034
1191,26.845873156875495
1192,17.527074408409312
1193,13.85749416830297
1194,7.879557354520074
1195,8.307512117410102
1196,25.630216521620984
1197,7.331176398779373
1198,26.81512108536513
1199,15.432302160469177
1200,10.33944050290116
1201,5.406168144221653
1202,13.202261841423923
1203,26.582613973120868
1204,4.733671209506329
1205,11.706944253834312
1206,13.348457985232443
1207,7.120065592264436
1208,17.373104387293473
1209,8.646577097745311
1210,27.492869384227888
1211,14.175782754469816
1212,8.221479962205436
1213,8.61080037997517
1214,27.716956956049764
1215,22.950185496179554
1216,26.426542516959238
1217,11.27989946930109
1218,16.812709854847647
1219,12.069800982701828
1220,17.360138559347114
1221,27.914086516455107
1222,8.300806801517318
1223,13.902641465336322
1224,27.051757429305905
1225,7.13140675901876
1226,17.461870692767153
1227,26.553574443861145
1228,26.927808073723146
1229,9.434739187160428
1230,8.930141950505364
1231,14.987654033158414
1232,9.635909370317753
1233,28.07246679944184
1234,26.774719688686712
1235,17.015368787179977
1236,21.719076867517
1237,10.294016802258817
1238,10.403272530334215
1239,16.666747705795014
1240,9.781481789689733
1241,16.64019246313759
1242,44.494402056419815
1243,6.326373675105149
1244,16.512888986363368
1245,34.34313682417568
1246,62.35943000726216
1247,30.506292739540175
1248,6.510537364318027
1249,26.69961383209368
1250,7.389575267447586
1251,11.204720289355198
1252,22.505226668046657
1253,9.179236305369983
1254,16.80505571567535
1255,16.315233391780108
1256,10.483999188594346
1257,16.205990452375467
1258,22.602351338556506
1259,18.364882065384077
1260,31.464496775384447
1261,6.863427025647581
1262,16.681249858705456
1263,16.019799888504686
1264,14.251374290899301
1265,6.874227307909173
1266,33.40010480560576
1267,16.829972775205224
1268,9.216675034946086
1269,23.051454729772086
1270,32.21848018729583
1271,7.794295471728354
1272,41.70046595906755
1273,9.805054136185086
1274,16.819623153479345
1275,21.835059233264968
1276,9.222071526260839
1277,10.206441303753415
1278,11.342748552672724
1279,31.327238129392764
1280,15.572108550411535
1281,17.56792512293882
1282,6.869192378995432
1283,10.175152040010447
1284,4.087497345598494
1285,26.892470200994392
1286,14.223033289179586
1287,17.527074408409312
1288,12.46333303037389
1289,8.231150018270753
1290,7.877434371787719
1291,9.485103203633775
1292,10.87132410011796
1293,10.483999188594346
1294,26.920913090675747
1295,12.705037004908494
1296,13.444599615284355
1297,10.452402848156586
1298,31.32558154718662
1299,10.951024354314741
1300,10.743847171651193
1301,21.5919717795115
1302,6.999279200798977
1303,9.704721379956963
1304,14.937674490010359
1305,21.959036047280307
1306,29.756780616441674
1307,6.561003702963742
1308,4.469882648695894
1309,17.111933955726656
1310,12.913169368443574
1311,13.929978015361403
1312,24.150569084626397
1313,28.12095998131597
1314,30.46161949840506
1315,21.319427658473565
1316,15.927796929636763
1317,7.766964320765819
1318,7.085901671742268
1319,7.760131725394314
1320,22.05543977098577
1321,26.96991883617197
1322,6.387977257034652
1323,16.448597785654815
1324,19.301680805038593
1325,24.882139102351502
1326,10.15217597154035
1327,9.63266426705776
1328,10.680640396612908
1329,6.6693598834175525
1330,26.402614858140932
1331,7.451524626861101
1332,4.042803414210586
1333,16.451328782431794
1334,6.723060097270544
1335,7.1551627005962155
1336,26.94432213722192
1337,9.82976829411496
1338,10.946973457269822
1339,12.55258672406234
1340,8.331581476173925
1341,8.207472888692788
1342,26.946980904667015
1343,26.95143207342489
1344,8.330151530473877
1345,12.738039072989837
1346,7.134955748077098
1347,10.756979045911153
1348,4.236005493858689
1349,7.055454726907074
1350,10.679200636060063
1351,33.308722228065584
1352,5.219141086958219
1353,15.506471766611273
1354,9.987252902558362
1355,17.749956412440792
1356,7.144070320145677
1357,7.095560134350899
1358,12.12071882922857
1359,36.65121488093365
1360,47.70381901682124
